1.1260 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
6.9648 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fb129f26ba8>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fb14719ac88>, multiSample=False, name='window1', numSamples=2, pos=[540.0, 325.0], screen=0, size=array([2400, 1600]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
6.9650 	EXP 	window1: mouseVisible = True
6.9650 	EXP 	window1: recordFrameIntervals = False
7.1308 	EXP 	window1: recordFrameIntervals = True
7.3150 	EXP 	window1: recordFrameIntervals = False
8.2140 	EXP 	Created starttext = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='starttext', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
8.2795 	EXP 	Created russellsQuad = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='musiclatency/data/Russells-emotion-model.png', interpolate=True, mask=None, maskParams=None, name='russellsQuad', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
8.5171 	EXP 	Sound music set volume 1.000
8.5173 	EXP 	window1: mouseVisible = True
8.5223 	EXP 	Created musictext = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='musictext', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
8.5260 	EXP 	Created goodbyetext = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='goodbyetext', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Terminado.', units='height', win=Window(...), wrapWidth=1)
8.5425 	EXP 	starttext: autoDraw = True
10.5385 	EXP 	Created sequence: random, trialTypes=1, nReps=2, seed=None
10.5387 	EXP 	New trial (rep=0, index=0): None
10.5397 	EXP 	window1: mouseVisible = True
10.5578 	EXP 	starttext: autoDraw = False
10.5578 	EXP 	musictext: text = ''
10.5578 	EXP 	russellsQuad: autoDraw = True
10.5578 	EXP 	musictext: autoDraw = True
10.5578 	EXP 	musictext: text = 'text'
10.5746 	EXP 	musictext: text = 'text'
10.5883 	EXP 	musictext: text = 'text'
10.6031 	EXP 	musictext: text = 'text'
10.6197 	EXP 	musictext: text = 'text'
10.6365 	EXP 	musictext: text = 'text'
10.6529 	EXP 	musictext: text = 'text'
10.6693 	EXP 	musictext: text = 'text'
10.6860 	EXP 	musictext: text = 'text'
10.7031 	EXP 	musictext: text = 'text'
10.7193 	EXP 	musictext: text = 'text'
10.7360 	EXP 	musictext: text = 'text'
10.7532 	EXP 	musictext: text = 'text'
10.7700 	EXP 	musictext: text = 'text'
10.7861 	EXP 	musictext: text = 'text'
10.8028 	EXP 	musictext: text = 'text'
10.8198 	EXP 	musictext: text = 'text'
10.8360 	EXP 	musictext: text = 'text'
10.8528 	EXP 	musictext: text = 'text'
10.8692 	EXP 	musictext: text = 'text'
10.8860 	EXP 	musictext: text = 'text'
10.9027 	EXP 	musictext: text = 'text'
10.9190 	EXP 	musictext: text = 'text'
10.9363 	EXP 	musictext: text = 'text'
10.9527 	EXP 	musictext: text = 'text'
10.9692 	EXP 	musictext: text = 'text'
10.9860 	EXP 	musictext: text = 'text'
11.0030 	EXP 	musictext: text = 'text'
11.0195 	EXP 	musictext: text = 'text'
11.0360 	EXP 	musictext: text = 'text'
11.0529 	EXP 	musictext: text = 'text'
11.0694 	EXP 	musictext: text = 'text'
11.0860 	EXP 	musictext: text = 'text'
11.1030 	EXP 	musictext: text = 'text'
11.1194 	EXP 	musictext: text = 'text'
11.1359 	EXP 	musictext: text = 'text'
11.1528 	EXP 	musictext: text = 'text'
11.1695 	EXP 	musictext: text = 'text'
11.1858 	EXP 	musictext: text = 'text'
11.2027 	EXP 	musictext: text = 'text'
11.2194 	EXP 	musictext: text = 'text'
11.2357 	EXP 	musictext: text = 'text'
11.2532 	EXP 	musictext: text = 'text'
11.2693 	EXP 	musictext: text = 'text'
11.2862 	EXP 	musictext: text = 'text'
11.3029 	EXP 	musictext: text = 'text'
11.3192 	EXP 	musictext: text = 'text'
11.3360 	EXP 	musictext: text = 'text'
11.3533 	EXP 	musictext: text = 'text'
11.3692 	EXP 	musictext: text = 'text'
11.3863 	EXP 	musictext: text = 'text'
11.4029 	EXP 	musictext: text = 'text'
11.4192 	EXP 	musictext: text = 'text'
11.4361 	EXP 	musictext: text = 'text'
11.4526 	EXP 	musictext: text = 'text'
11.4695 	EXP 	musictext: text = 'text'
11.4861 	EXP 	musictext: text = 'text'
11.5028 	EXP 	musictext: text = 'text'
11.5194 	EXP 	musictext: text = 'text'
11.5358 	EXP 	musictext: text = 'text'
11.5526 	EXP 	musictext: text = 'text'
11.5694 	EXP 	musictext: text = 'text'
11.5862 	EXP 	musictext: text = 'text'
11.6025 	EXP 	musictext: text = 'text'
11.6193 	EXP 	musictext: text = 'text'
11.6359 	EXP 	musictext: text = 'text'
11.6534 	EXP 	musictext: text = 'text'
11.6692 	EXP 	musictext: text = 'text'
11.6860 	EXP 	musictext: text = 'text'
11.7031 	EXP 	musictext: text = 'text'
11.7194 	EXP 	musictext: text = 'text'
11.7361 	EXP 	musictext: text = 'text'
11.7534 	EXP 	musictext: text = 'text'
11.7696 	EXP 	musictext: text = 'text'
11.7860 	EXP 	musictext: text = 'text'
11.8024 	EXP 	musictext: text = 'text'
11.8195 	EXP 	musictext: text = 'text'
11.8359 	EXP 	musictext: text = 'text'
11.8526 	EXP 	musictext: text = 'text'
11.8693 	EXP 	musictext: text = 'text'
11.8863 	EXP 	musictext: text = 'text'
11.9025 	EXP 	musictext: text = 'text'
11.9191 	EXP 	musictext: text = 'text'
11.9365 	EXP 	musictext: text = 'text'
11.9525 	EXP 	musictext: text = 'text'
11.9693 	EXP 	musictext: text = 'text'
11.9858 	EXP 	musictext: text = 'text'
12.0028 	EXP 	musictext: text = 'text'
12.0193 	EXP 	musictext: text = 'text'
12.0359 	EXP 	musictext: text = 'text'
12.0531 	EXP 	musictext: text = 'text'
12.0693 	EXP 	musictext: text = 'text'
12.0860 	EXP 	musictext: text = 'text'
12.1026 	EXP 	musictext: text = 'text'
12.1196 	EXP 	musictext: text = 'text'
12.1361 	EXP 	musictext: text = 'text'
12.1527 	EXP 	musictext: text = 'text'
12.1693 	EXP 	musictext: text = 'text'
12.1859 	EXP 	musictext: text = 'text'
12.2025 	EXP 	musictext: text = 'text'
12.2191 	EXP 	musictext: text = 'text'
12.2359 	EXP 	musictext: text = 'text'
12.2530 	EXP 	musictext: text = 'text'
12.2690 	EXP 	musictext: text = 'text'
12.2859 	EXP 	musictext: text = 'text'
12.3026 	EXP 	musictext: text = 'text'
12.3193 	EXP 	musictext: text = 'text'
12.3358 	EXP 	musictext: text = 'text'
12.3530 	EXP 	musictext: text = 'text'
12.3692 	EXP 	musictext: text = 'text'
12.3860 	EXP 	musictext: text = 'text'
12.4029 	EXP 	musictext: text = 'text'
12.4193 	EXP 	musictext: text = 'text'
12.4359 	EXP 	musictext: text = 'text'
12.4529 	EXP 	musictext: text = 'text'
12.4694 	EXP 	musictext: text = 'text'
12.4858 	EXP 	musictext: text = 'text'
12.5027 	EXP 	musictext: text = 'text'
12.5195 	EXP 	musictext: text = 'text'
12.5358 	EXP 	musictext: text = 'text'
12.5526 	EXP 	musictext: text = 'text'
12.5692 	EXP 	musictext: text = 'text'
12.5861 	EXP 	musictext: text = 'text'
12.6024 	EXP 	musictext: text = 'text'
12.6190 	EXP 	musictext: text = 'text'
12.6358 	EXP 	musictext: text = 'text'
12.6528 	EXP 	musictext: text = 'text'
12.6693 	EXP 	musictext: text = 'text'
12.6859 	EXP 	musictext: text = 'text'
12.7027 	EXP 	musictext: text = 'text'
12.7191 	EXP 	musictext: text = 'text'
12.7215 	DATA 	Mouse: Left button down, pos=(698,519)
12.8563 	EXP 	window1: mouseVisible = True
