0.8259 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
5.5658 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fb21b3a8b70>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fb21939dc18>, multiSample=False, name='window1', numSamples=2, pos=[540.0, 325.0], screen=0, size=array([2400, 1600]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
5.5660 	EXP 	window1: mouseVisible = True
5.5661 	EXP 	window1: recordFrameIntervals = False
5.7305 	EXP 	window1: recordFrameIntervals = True
5.9150 	EXP 	window1: recordFrameIntervals = False
6.7376 	EXP 	Created starttext = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='starttext', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
6.7430 	EXP 	Created russellsQuad = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='russellsQuad', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
7.1659 	EXP 	Sound music set volume 1.000
7.1663 	EXP 	window1: mouseVisible = True
7.1693 	EXP 	Created musictext = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='musictext', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
7.1733 	EXP 	Created goodbyetext = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='goodbyetext', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Terminado.', units='height', win=Window(...), wrapWidth=1)
7.1892 	EXP 	starttext: autoDraw = True
9.1875 	EXP 	Created sequence: random, trialTypes=1, nReps=2, seed=None
9.1878 	EXP 	New trial (rep=0, index=0): None
9.3034 	EXP 	starttext: autoDraw = False
9.3034 	EXP 	russellsQuad: image = 'musiclatency/data/Russells-emotion-model.jpg'
9.3034 	EXP 	musictext: text = ''
9.3034 	EXP 	russellsQuad: autoDraw = True
9.3034 	EXP 	musictext: autoDraw = True
9.3034 	EXP 	musictext: text = 'text'
9.3198 	EXP 	musictext: text = 'text'
9.3378 	EXP 	musictext: text = 'text'
9.3481 	EXP 	musictext: text = 'text'
9.3631 	EXP 	musictext: text = 'text'
9.3773 	EXP 	musictext: text = 'text'
9.3923 	EXP 	musictext: text = 'text'
9.4081 	EXP 	musictext: text = 'text'
9.4246 	EXP 	musictext: text = 'text'
9.4413 	EXP 	musictext: text = 'text'
9.4577 	EXP 	musictext: text = 'text'
9.4745 	EXP 	musictext: text = 'text'
9.4908 	EXP 	musictext: text = 'text'
9.5077 	EXP 	musictext: text = 'text'
9.5245 	EXP 	musictext: text = 'text'
9.5414 	EXP 	musictext: text = 'text'
9.5578 	EXP 	musictext: text = 'text'
9.5744 	EXP 	musictext: text = 'text'
9.5912 	EXP 	musictext: text = 'text'
9.6076 	EXP 	musictext: text = 'text'
9.6243 	EXP 	musictext: text = 'text'
9.6410 	EXP 	musictext: text = 'text'
9.6584 	EXP 	musictext: text = 'text'
9.6743 	EXP 	musictext: text = 'text'
9.6913 	EXP 	musictext: text = 'text'
9.7076 	EXP 	musictext: text = 'text'
9.7246 	EXP 	musictext: text = 'text'
9.7414 	EXP 	musictext: text = 'text'
9.7579 	EXP 	musictext: text = 'text'
9.7747 	EXP 	musictext: text = 'text'
9.7911 	EXP 	musictext: text = 'text'
9.8075 	EXP 	musictext: text = 'text'
9.8246 	EXP 	musictext: text = 'text'
9.8418 	EXP 	musictext: text = 'text'
9.8576 	EXP 	musictext: text = 'text'
9.8742 	EXP 	musictext: text = 'text'
9.8912 	EXP 	musictext: text = 'text'
9.9075 	EXP 	musictext: text = 'text'
9.9242 	EXP 	musictext: text = 'text'
9.9411 	EXP 	musictext: text = 'text'
9.9580 	EXP 	musictext: text = 'text'
9.9742 	EXP 	musictext: text = 'text'
9.9908 	EXP 	musictext: text = 'text'
10.0078 	EXP 	musictext: text = 'text'
10.0100 	DATA 	Mouse: Left button down, pos=(676,484)
10.0241 	EXP 	musictext: text = 'text'
10.0411 	EXP 	musictext: text = 'text'
10.0430 	DATA 	Mouse:  Left button up, pos=(676,484)
10.0576 	EXP 	musictext: text = 'text'
10.0749 	EXP 	musictext: text = 'text'
10.0909 	EXP 	musictext: text = 'text'
10.1077 	EXP 	musictext: text = 'text'
10.1243 	EXP 	musictext: text = 'text'
10.1412 	EXP 	musictext: text = 'text'
10.1577 	EXP 	musictext: text = 'text'
10.1743 	EXP 	musictext: text = 'text'
10.1913 	EXP 	musictext: text = 'text'
10.2078 	EXP 	musictext: text = 'text'
10.2244 	EXP 	musictext: text = 'text'
10.2411 	EXP 	musictext: text = 'text'
10.2579 	EXP 	musictext: text = 'text'
10.2743 	EXP 	musictext: text = 'text'
10.2909 	EXP 	musictext: text = 'text'
10.3082 	EXP 	musictext: text = 'text'
10.3243 	EXP 	musictext: text = 'text'
10.3408 	EXP 	musictext: text = 'text'
10.3577 	EXP 	musictext: text = 'text'
10.3741 	EXP 	musictext: text = 'text'
10.3910 	EXP 	musictext: text = 'text'
10.4081 	EXP 	musictext: text = 'text'
10.4247 	EXP 	musictext: text = 'text'
10.4408 	EXP 	musictext: text = 'text'
10.4576 	EXP 	musictext: text = 'text'
10.4743 	EXP 	musictext: text = 'text'
10.4911 	EXP 	musictext: text = 'text'
10.5075 	EXP 	musictext: text = 'text'
10.5244 	EXP 	musictext: text = 'text'
10.5414 	EXP 	musictext: text = 'text'
10.5577 	EXP 	musictext: text = 'text'
10.5741 	EXP 	musictext: text = 'text'
10.5910 	EXP 	musictext: text = 'text'
10.6078 	EXP 	musictext: text = 'text'
10.6244 	EXP 	musictext: text = 'text'
10.6408 	EXP 	musictext: text = 'text'
10.6577 	EXP 	musictext: text = 'text'
10.6743 	EXP 	musictext: text = 'text'
10.6910 	EXP 	musictext: text = 'text'
10.7075 	EXP 	musictext: text = 'text'
10.7248 	EXP 	musictext: text = 'text'
10.7411 	EXP 	musictext: text = 'text'
10.7576 	EXP 	musictext: text = 'text'
10.7744 	EXP 	musictext: text = 'text'
10.7911 	EXP 	musictext: text = 'text'
10.8076 	EXP 	musictext: text = 'text'
10.8243 	EXP 	musictext: text = 'text'
10.8414 	EXP 	musictext: text = 'text'
10.8579 	EXP 	musictext: text = 'text'
