1.2717 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
7.8513 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000022BF0D56B50>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000022BF37D9430>, multiSample=False, name='window1', numSamples=2, pos=(360, 140), screen=0, size=array([1200,  800]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
7.8514 	EXP 	window1: mouseVisible = True
7.8514 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
7.8514 	EXP 	window1: recordFrameIntervals = False
8.0169 	EXP 	window1: recordFrameIntervals = True
8.2004 	EXP 	Screen (0) actual frame rate measured at 59.79Hz
8.2005 	EXP 	window1: recordFrameIntervals = False
8.2733 	WARNING 	launchHubServer: If using the iohub mouse or eyetracker devices, fullScr should be True.
9.8348 	EXP 	Created starttext = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='starttext', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
9.8395 	EXP 	Created russellsQuad = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='russellsQuad', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.9, 0.9]), texRes=128.0, units='height', win=Window(...))
9.8494 	EXP 	Sound music set volume 1.000
9.8495 	EXP 	window1: mouseVisible = True
9.8532 	EXP 	Created fixCross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='fixCross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
9.8563 	EXP 	Created goodbyetext = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='goodbyetext', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Terminado.', units='height', win=Window(...), wrapWidth=1)
9.8657 	EXP 	starttext: autoDraw = True
11.8553 	EXP 	Created sequence: random, trialTypes=1, nReps=16, seed=None
11.8555 	EXP 	New trial (rep=0, index=0): None
11.9485 	EXP 	starttext: autoDraw = False
11.9485 	EXP 	starttext: autoDraw = False
11.9485 	EXP 	russellsQuad: image = 'Russells-emotion-model.jpg'
11.9485 	EXP 	russellsQuad: autoDraw = True
24.0391 	DATA 	Mouse: Left button down, pos=(694,565)
24.0394 	DATA 	[0.1175  0.20625]
24.0557 	EXP 	russellsQuad: autoDraw = False
24.0557 	EXP 	fixCross: autoDraw = True
24.1547 	DATA 	Mouse:  Left button up, pos=(694,565)
26.0540 	EXP 	New trial (rep=1, index=0): None
26.1057 	EXP 	fixCross: autoDraw = False
26.1057 	EXP 	russellsQuad: image = 'Russells-emotion-model.jpg'
26.1057 	EXP 	russellsQuad: autoDraw = True
30.0386 	DATA 	Mouse: Left button down, pos=(847,533)
